 羊口疮病的诊治," 羊口疮病是一种由羊口疮病毒引起的绵羊、山羊接触性传染病,该病的发生和流行常会给养羊业造成严重的经济损失。介绍了羊口疮病的诊治方法,以期为同行提供参考。",1
 “能帮医师治疗三叉神经痛的机器人”在京面世," <正>本刊讯(《中国当代医药》记者马林凤)近日,北京彭胜医院等单位联合研发的能够辅助医生治疗三叉神经痛的智能机器人首次与社会公众见面。神经外科专业人士认为,这标志着我国临床治疗三叉神经痛已经迈入""机器人时代""。我国疼痛医学专家、全国三叉神经痛研究中心主任彭胜介绍,""智能机器人三叉神经3D导航技术""是由北京彭胜医院专家团队基于计算机辅助外科机器人CASR系统,与国内多所科研机构联合研发的、专门应用于三叉神经痛临床治疗",1
 临床治疗三叉神经痛迈入“机器人时代”," <正>本刊讯近日,北京彭胜医院等单位联合研发的能够辅助医生治疗三叉神经痛的智能机器人首次与社会公众见面。神经外科专业人士认为,这标志着我国临床治疗三叉神经痛已经迈入""机器人时代""。我国疼痛医学专家、全国三叉神经痛研究中心主任彭胜介绍,""智能机器人三叉神经3D导航技术""是由北京彭胜医院专家团队基于计算机辅助外科机器人CASR系统,与国内多所科研机构联合研发的、专门应用于三叉神经痛临床治",1
 一起无证从事口腔诊疗活动案例分析," 目的作者记录了一起卫生行政部门取缔的一起无证牙医流动摊点案件,当事人通常在临近傍晚到菜场门口摆放摊位,不能提供《医师资格证书》、《医师执业证书》和《医疗机构执业许可证》,现场查获当事人设摊用的布质招牌和口腔诊疗用品。通过回顾案件调查取证过程,探讨分析此类案件查处过程中取证及适用法律。",1
 牙周致病菌免疫逃逸机制的研究进展," 牙周致病菌可引起牙周组织慢性炎症,由其引发的宿主过度的免疫炎症反应会进一步加重牙周组织的损伤。本文就龈沟的天然免疫防御机制,微生物对龈沟防御机制的敏感性,中性粒细胞和牙龈上皮细胞对牙周致病菌的免疫反应进行系统阐述,旨在表明真正的牙周致病菌因不能很好地激发或者抑制宿主的免疫反应,从而逃避宿主的免疫防御,导致牙周炎的发生,为牙周病的治疗和早期预防提供参考依据。",1
 颞下颌关节各结构的三维有限元法建模," 颞下颌关节生物力学的研究有多种方法,随着科技的进步,学科间联系越来越紧密,三维有限元法建立颞下颌关节是研究颞下颌关节生物力学的基础,本文回顾相关文献,对颞下颌关节各结构的三维有限元建模作一综述。",1
 赵鸣芳运用经方临证医案浅析," 赵鸣芳教授认为随证治疗是中医经典用药模式,随证治疗即""随证治之"",根据患者症状直接使用经方进行治疗,而不是细审其病因、病机,再根据推导出来的证型处方用药。赵鸣芳教授运用半夏泻心汤治疗胃胀,甘草泻心汤治疗复发性口腔溃疡,小青龙汤治疗过敏性鼻炎均获良效。",1
 钛网在口腔种植骨量扩增中的应用," 大面积骨缺损是口腔种植医生面临的难题,其中以水平伴垂直向骨缺损的恢复尤为困难。传统骨增量技术尚难以实现三维骨壁的重建。钛网相对于传统屏障膜具有良好的机械性能,不仅能够为骨再生提供支持性保护,还能减少自体骨移植所需的供骨量,因此钛网具有广泛的适应证。钛网应用的主要并发症是钛网暴露和继发的骨吸收。临床上可以通过多种方法预防钛网应用的并发症,从而使钛网安全有效地重建骨壁,实现大面积骨缺损的修复。本文就钛网在口腔种植骨量扩增中的应用和研究现状作一介绍。",1
 略论传统藏医文献中的牙科学," 随着人类饮食结构的不断丰富与改变,以及各种不洁口腔卫生习惯的出现,牙科疾病的发病率不断增高。严重影响人体的正常咀嚼功能,甚至引发其他疾病等。牙科疾病看似微小,实则危害严重。传统藏医学文献中对牙科学临床实践和理论研究具有丰富的经验及独到的见解。在治疗和预防牙科疾病方面有其特色,为现代入的口腔保健提供了一种不同的视角。因此挖掘和开发藏医文献中的牙科学,对人类的牙科保健具有深远的意义,值得长期关注和深入研究。",1
 龈沟液中酶类与牙周健康相关性的研究进展," 在临床上,全冠修复、种植、正畸等均会对牙周造成一定的影响。而龈沟液成分中某些酶类与牙周组织健康密切相关,这些酶类的量和性质的变化可以作为监测牙周疾病发展及治疗进程的指标。而且这些酶类可以定量、重复取样,具有一定的稳定性,不受年龄、性别因素的影响,是目前最有前景的诊断信息来源。本文对龈沟液中的酶类与牙周健康相关性的研究进行综述。",1
 王守儒教授治疗口腔扁平苔藓经验及相关现代研究," 口腔扁平苔藓为口腔科常见病,临床治疗棘手,方法多种多样,效果欠佳。王守儒教授认为本病基本病机为本虚表实,脾虚为本,湿热血瘀为其表,因此健脾、清热、祛瘀为其治疗大法。根据疾病所处的临床阶段不同而采用不同的治疗方法,在运用中药的同时联合西医方法,收到较好的临床治疗效果。王教授在用药上注重固护胃气,选药精当并尽量减少西药的毒副作用,使患者能很好地配合治疗,形成了其独特的辨证思想和治疗方法。",1
 医学院校开放性实验室建设探索——以口腔医学专业为例," 实验室是医学院校开展实践教育,落实素质教育的重要平台。实验教学是高等医学教育的重要环节,对培养现代医学职业人才起到了其他教学环节不可替代的作用。本文以口腔医学专业为例,阐述了建设多层次,多元化的开放实验室对实验教学水平的提升作用,并探讨了开放实验室建设过程中应采取的措施。",1
 紫外线催化用于口腔种植体二氧化钛纳米管表面活化的研究进展," <正>种植义齿修复牙缺失被运用到临床已有几十年的历史。Branemark教授[1]于1969年首次提出的""骨结合""概念,成为现代口腔种植学的重要理论依据。近年来,种植体常用金属钛的表面改性成为各国学者的研究热点。尽管采用了各种物理学、化学及生物学的方法,种植体植入骨内后的平均骨结合率只有55%[2],远低于科学家和临床医生所希望的100%。此外,种植体植入骨内后的愈合速度、远期植入效果",1
 普通高校非职业女子篮球训练综述及浅析——以郑州大学口腔学院为例," 近年来,各高校女子篮球运动的开展越来越热烈,大学生女子篮球联赛正在迅速地成长与壮大。而大学女子篮球的普及十分有利于推动各院系的交流,活跃学校的校园文化生活,又能促进大学生的精神文明建设,丰富学生的精神文化生活。该文结合自身的教学实践就如何在篮球训练中,结合女子的生理、心理特点采用科学有效地训练方法,以求达到预期效果。同时,笔者根据自身对好篮球联赛的理解和看法提出观点。",1
 浅谈新疆少数民族口腔医学研究生科研能力的培养," 本文分析了少数民族地区口腔医学研究生科研能力培养的现状和重要意义,提出少数民族口腔医学研究生培养的途径,明确导师在少数民族研究生培养中的作用。",1
 治疗口腔溃疡验方数则," <正>介绍几种简单的口腔溃疡治疗方法。1.浓茶漱口:茶含单宁,具有收敛作用,还能消炎杀菌,可促进口腔溃疡愈合。另外,茶还富含维生素C、维生素B12,对溃疡的痊愈均有一定作用。2.庆大霉素疗法:每日三餐后和睡前漱口后,用棉签蘸庆大霉素注射液少许,轻涂口腔溃疡面,每日4~6次,一般2~3d即可愈合。",1
 文化视角下意大利歌唱语音比较研究," 歌唱是音乐与语言的完美结合。需要掌握科学的声乐发声方法,也需要熟知不同种类语言独有的语音特征。文章通过对比意大利语与德、法、汉语语音特征对声乐发声的影响,探索不同国家语言在元音和辅音等语音特征上的差异以及对歌唱风格形成的作用,以期了解意大利语言对歌唱的影响。",1
 数字化技术在口腔修复的应用," 数字化技术已经越来越多的应用到口腔修复学的各个方面,并且使口腔修复的各个环节更快捷、精确。数字化印模技术可以提供更高的取模精度。数字化比色技术使比色结果更加客观、准确。数字化加工技术结合了电子信息技术及机械制造技术,可以精准的制作各种口腔修复体。此外,义齿制作的数字化辅助技术,也推动了口腔修复技术的发展,如口腔医学摄影、下颌运动轨迹描记,咬合分析仪及义齿排列机器人的应用。对数字化技术在口腔修复中的应用展开综述。",1
 牙周康泰对慢性牙周炎患者龈沟液中TNF-α及IL-1β表达的影响," 目的:观察牙周康泰方治疗慢性牙周炎患者肿瘤坏死因子-α(Tumor Necrosis Factor-α,TNF-α)及白细胞介素-1β(interleukin-1,IL-1β)表达的影响。方法:将46例慢性牙周炎患者随机分为治疗组和对照组,每组各23例。两组患者均接受龈上洁治和龈下刮治等牙周基础治疗,对照组采用基础治疗,治疗组在对照组基础上连续口服牙周康泰方8周。于用药前及用药第0周、第2周、第4周、第8周采用滤纸条法收集两组患者龈沟液,采用夹心ELISA法检测龈沟液中TNF-α及IL-1β水平,比较两组间及治疗前后的差异。结果:两组患者均在牙周基础治疗后患牙龈沟液中TNF-α及IL-1β水平显著低于治疗前(P<0.01)。用药第4周和第8周时治疗组TNF-α和IL-1β水平均明显低于同期对照组(P<0.05)。结论:牙周康泰方能降低TNF-α及IL-1β水平,减轻牙周炎症反应。",1
 浅谈口腔医学硕士专业学位临床技能培养质量的影响因素与对策," 口腔医学专业学位硕士研究生以培养高水平口腔临床医师,提高临床医疗队伍素质和口腔临床医疗工作水平为目标,其教育的核心是口腔临床技能的培养,但受研究生自身素质、培养体制等因素影响,制约了研究生的培养水平。为进一步提高口腔医学专业学位硕士研究生的培养质量,可完善培养制度,落实管理细节,强化执行力度;加强导师的临床指导力度;注重研究生口腔临床综合素质培养;严格研究生轮转出科考试管理等入手,为社会输送高层次口腔临床应用型人才。",1
